a,b,c
-2,6,-28
22,-10,-24
-21,-11,-27
-18,18,26
-24,-19,7
21,23,-35
-45,-14,-12
25,8,-12
48,-36,-33
45,2,-6
20,19,17
38,-31,-37
-8,22,19
-19,44,-34
-6,-35,19
-16,48,-12
-43,-42,37
-8,-45,-17
2,-14,18
14,-47,-12
-9,27,-25
-21,-49,6
-12,46,-19
34,-26,-39
32,0,44
42,25,50
-25,18,33
24,-50,13
-40,-5,41
-21,28,-35
7,-7,2
-12,-26,45
-23,12,-25
-8,38,-46
-11,-40,-4
39,25,-29
14,-40,15
-34,21,-1
-44,27,28
29,-20,2
-34,-29,2
19,41,-10
23,-6,20
-9,40,41
32,-35,5
-17,40,-34
36,-17,-19
-40,45,-43
-32,-41,-19
50,14,-2
36,49,29
-10,-37,33
-36,-34,15
41,-13,-33
-1,-12,11
-7,-20,-3
19,-7,-27
-4,-15,-5
13,-31,-29
8,14,-17
18,-6,3
3,-28,48
-46,26,-9
43,27,34
-26,19,-43
3,-42,-40
32,-41,46
35,47,-44
-14,-11,-29
-1,-18,-8
33,-18,-40
-34,-40,-4
44,42,22
-39,-7,-23
-38,-33,26
45,24,41
-38,9,21
49,23,26
-35,5,-40
-48,17,37
-22,5,50
-48,-38,-11
7,39,16
-20,-41,-1
21,30,-40
14,21,13
-30,41,15
-26,-34,5
27,49,7
40,36,11
-44,35,23
-10,-45,39
2,30,48
44,-33,-38
-18,36,44
17,-34,30
-50,-10,33
-44,-21,-34
-21,-13,-13
23,16,-26
