type,name,path,size
file,doc1.json,E:\Geekbrains\Immersion_in_python\DZ8,2
file,doc1.txt,E:\Geekbrains\Immersion_in_python\DZ8,0
file,doc2.json,E:\Geekbrains\Immersion_in_python\DZ8,0
file,doc5.json,E:\Geekbrains\Immersion_in_python\DZ8,0
file,doc5.pickle,E:\Geekbrains\Immersion_in_python\DZ8,0
file,Task1.py,E:\Geekbrains\Immersion_in_python\DZ8,1087
file,Task2.py,E:\Geekbrains\Immersion_in_python\DZ8,2723
file,Task5.py,E:\Geekbrains\Immersion_in_python\DZ8,771
file,Task6.py,E:\Geekbrains\Immersion_in_python\DZ8,1099
file,Task_DZ.py,E:\Geekbrains\Immersion_in_python\DZ8,1705
